uptime_s,temp_mc,khz,batt
733,35671,1800000,97
753,35336,1800000,96
773,38150,1800000,96
793,40696,1800000,96
814,41299,1800000,96
834,42103,1800000,96
854,37346,1800000,96
875,36274,1800000,96
895,36542,1800000,96
915,38954,1800000,96
936,41969,1800000,95
956,42639,1800000,95
976,41031,1800000,95
997,37614,1800000,95
1017,37614,1800000,95
1037,40897,1800000,95
1058,42773,1800000,95
1078,43376,1800000,95
1099,43644,1800000,95
1119,37815,1800000,95
1139,38083,1800000,94
1160,37614,1800000,94
1180,38887,1800000,94
1200,37815,1416000,94
